Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
9.7948,12.298,12.735999999999999,9.349,10.892000000000001,9.3566,10.236,10.642000000000001,59,200,82,74,110,36,9,21,-12.265,-8.396,-11.981,-9.8233,-9.0953,-9.0413,-10.051,-13.717,3.8682,3.4999,3.8616,3.5479,3.8604,3.6608,3.8888,4.2128,3.1386,3.3727,3.1895,3.0339,2.8975,2.5101,2.9307,3.2241,-0.21320999999999998,0.097024,0.12602,-0.034366,0.16262000000000001,0.16322,0.06535,-0.084387,6.3898,6.3819,6.2965,6.4581,6.5638,6.6182,6.5718,6.5503
11.558,9.8146,9.1533,8.436,10.982000000000001,11.422,10.76,9.8737,78,112,75,104,188,40,153,94,-8.1885,-9.2348,-10.735,-10.412,-11.338,-11.765,-10.163,-12.193,3.6447,3.7348,3.9996,3.6502,3.7509,3.6355,3.6288,3.7798,2.9405,2.9375,2.4861,2.8167,3.2126,3.3278,3.3168,2.9748,0.152,-0.008895,-0.085293,0.020938,-0.12487000000000001,0.020596,0.029674000000000002,0.069991,6.4164,6.4988,6.5982,6.5054,6.4383,6.3137,6.4537,6.4885
10.53,10.602,11.663,9.2845,10.565,7.6411,10.806,14.587,37,98,58,167,25,131,105,92,-9.4132,-11.715,-9.251,-8.6844,-10.546,-10.076,-10.059,-10.842,3.6715,3.9267,3.6547,3.7254,3.9273,3.4114,3.7563,3.8005,2.9582,2.928,3.18,2.6731,3.0749,2.8849,3.0806,3.6233,-0.079988,0.075464,0.30517,-0.070128,0.17811,-0.046602,0.032107,0.15574000000000002,6.5536,6.4947,6.3634,6.6098,6.5585,6.515,6.4867,6.2328
9.3531,11.392999999999999,10.027000000000001,8.5494,11.059000000000001,9.5915,14.043,9.3516,178,69,60,10,92,155,121,67,-9.1264,-9.7632,-10.665,-10.109,-9.179,-10.782,-10.409,-10.673,3.5715,3.7125,3.7523,3.6547,3.9235,3.9115,4.1576,3.4560000000000004,2.7726,2.9135,2.8557,2.6909,2.642,2.9799,3.8205,3.4828,-0.044019,0.087311,0.019437,-0.10497999999999999,0.12500999999999998,0.18204,0.35867,0.067393,6.5555,6.4779,6.5418,6.5935,6.6172,6.5706,6.435,6.3798
12.464,8.7259,8.539,13.161,13.605,11.487,9.6764,8.8085,34,196,59,143,183,129,98,61,-10.307,-9.4353,-9.9789,-11.08,-12.009,-9.9445,-10.981,-12.562000000000001,3.9725,3.8414,3.8602,3.7692,3.9616,3.8889,3.4504,3.9947,2.8815,2.3397,2.6460000000000004,3.2264,3.5804,2.9544,3.1291,2.9671,0.24868,-0.0050298,-0.086401,0.1037,0.062876,0.25208,-0.003213,-0.094843,6.4506,6.6967,6.5798,6.3934,6.2927,6.4678,6.4055,6.4044
10.366,10.956,12.497,11.373,9.2745,10.940999999999999,10.665999999999999,10.024,188,29,58,58,27,44,109,151,-11.064,-9.2018,-14.335999999999999,-9.6316,-13.494000000000002,-9.8878,-9.6322,-9.9411,3.8145,3.9857,3.9338,3.7564,4.2010000000000005,3.9471,3.7367,3.7456,2.8353,2.8926,3.5103,3.298,2.7496,2.8543,2.8316,2.8305,0.0046854999999999996,-0.071167,0.014987,-0.06417300000000001,-0.11513,0.23893000000000003,0.015512,0.17124,6.5204,6.6265,6.2869,6.3937,6.4747,6.4974,6.5298,6.6118
10.315999999999999,12.549000000000001,10.319,9.3583,10.964,13.324000000000002,9.8025,9.3573,175,131,180,190,171,134,113,91,-11.107999999999999,-16.458,-12.175,-9.2393,-7.8574,-11.612,-10.752,-7.3725,3.736,4.3879,3.99,3.7691,3.5842,3.83,3.8031,3.5284,2.9187,3.8246,2.6748,2.6787,2.9715,3.1685,2.8105,2.7616,-0.12187,-0.40675,0.09564299999999999,0.10265,0.34081999999999996,0.12605,-0.16049000000000002,0.22825,6.4946,6.1799,6.4229,6.6354,6.5577,6.3357,6.5311,6.5649
9.2079,8.8485,8.4788,10.606,11.81,8.6381,10.995,14.503,176,116,172,156,194,130,198,104,-8.2906,-7.9274,-9.985,-10.367,-11.433,-9.6289,-9.8833,-9.3502,3.5104,3.6841,3.7462,3.8701,3.9792,3.5707,3.8123,3.8324,2.546,2.5029,2.7891,3.1597,2.6497,2.6310000000000002,2.8248,3.3234,-0.0073876,-0.007659399999999999,-0.12712,-0.03826,-0.09679600000000001,-0.23294,0.16072999999999998,0.049477999999999994,6.5509,6.721,6.6085,6.4311,6.4386,6.5795,6.4783,6.3913
11.218,10.065,10.884,10.11,13.75,11.197000000000001,10.719000000000001,10.902999999999999,8,111,79,75,183,75,59,4,-9.4706,-9.3074,-10.195,-13.662,-8.3694,-10.720999999999998,-9.9181,-11.533,3.6487,3.8202,4.0864,4.2336,3.8465,3.7582,3.5466,3.7991,3.1909,2.7523,2.9523,2.7839,3.3904,2.8409,3.2282,3.0068,0.0047738,-0.0043617,-0.032806999999999996,-0.20631999999999998,0.32001,0.15527,0.11335999999999999,0.12072999999999999,6.4842,6.5031,6.5579,6.5948,6.425,6.4657,6.5193,6.4112
8.5227,11.054,14.152999999999999,10.673,8.6683,8.0421,13.435,10.052999999999999,61,32,193,136,121,118,179,88,-11.088,-10.767999999999999,-11.399000000000001,-11.9,-13.512,-10.73,-10.03,-9.3119,3.6789,3.7691,3.7883,3.695,3.9903,3.6119,3.8794,3.8807,2.8866,3.0792,4.0443,2.8592,2.8725,2.6299,3.3510000000000004,2.7467,-0.046225,-0.14321,0.14115999999999998,-0.18777,-0.21388000000000001,0.08808099999999999,0.17869000000000002,-0.1342,6.5884,6.4306,6.2241,6.4167,6.5798,6.5203,6.2714,6.5198
11.079,9.9821,9.9543,10.828,9.4215,8.8898,8.568,9.22,72,8,72,91,57,144,142,59,-15.073,-10.102,-9.2552,-12.475,-10.59,-11.648,-10.203,-8.9394,3.4877,3.8248,3.543,4.1517,3.8496,3.8421,3.555,3.4436,4.1014,2.8163,2.9676,3.1817,2.8192,2.8664,2.812,2.8429,-0.041558,-0.047289,0.08905199999999999,-0.19192,0.0028471,-0.07684099999999999,-0.078847,-0.0013926,6.1569,6.5813,6.5042,6.4204,6.6174,6.5955,6.5635,6.6249
10.025,9.3921,10.296,8.7399,8.7619,11.59,10.192,10.544,179,4,17,181,156,118,117,160,-9.129,-8.8436,-11.415999999999999,-11.532,-10.367,-11.078,-9.5648,-10.39,3.4949,3.6467,3.9678,3.7834,3.6288,3.7107,3.9334,3.7991,2.9266,2.7274,2.9872,2.8008,2.7988,3.2853,2.6727,2.7373,0.11381,0.034191,0.16959000000000002,0.042220999999999995,-0.10765,0.22857,-0.015778999999999998,0.062626,6.643,6.662999999999999,6.5044,6.486000000000001,6.5483,6.4099,6.7067,6.5985
9.5116,9.0447,10.694,10.227,11.225999999999999,13.059000000000001,8.9683,10.296,77,169,168,58,181,160,60,2,-9.748,-10.185,-12.519,-9.3144,-10.347000000000001,-9.2623,-8.8901,-11.142000000000001,3.8122,3.7785,3.8373,3.5636,3.9424,3.6382,3.8538,3.472,2.6053,2.9198,3.1201,3.3123,2.8388,3.4488,2.4142,3.2572,0.054529999999999995,-0.21254,-0.068377,0.27944,-0.1197,0.22284,-0.09827000000000001,0.0025359000000000002,6.6692,6.4504,6.4199,6.4475,6.5541,6.3522,6.622999999999999,6.4134
8.8835,13.664000000000001,11.373,9.9629,9.3738,9.2079,9.7567,8.6432,38,14,49,152,37,12,33,96,-8.9233,-12.43,-13.283,-9.1685,-11.833,-10.101,-11.261,-9.7137,3.5657,3.5744,3.7024,3.6624,3.7832,3.5656,3.9738,3.7738,2.5069999999999997,3.8936,3.4248,2.8172,2.6386,2.8142,2.5693,2.8537,-0.074249,0.22855999999999999,-0.042687,0.20488,-0.11404,-0.014394999999999998,0.10116,0.14522000000000002,6.6797,6.285,6.2475,6.5549,6.4198,6.5475,6.5428,6.4991
9.7113,8.11,10.84,11.457,9.9006,11.311,10.017999999999999,8.9184,80,137,148,106,93,23,182,59,-10.57,-12.432,-9.7015,-8.8111,-10.559000000000001,-9.7568,-10.892999999999999,-10.325999999999999,4.0652,3.5283,3.873,3.8392,3.6201,3.9378,3.7646,3.4366,2.5267,3.1169,3.0604,2.7562,2.8169,2.8596,2.8754,2.9399,0.10745999999999999,-0.25698000000000004,0.13068,0.05899,-0.11014000000000002,-0.091851,-0.35799000000000003,0.038856,6.606,6.4336,6.3868,6.5116,6.4559,6.4323,6.456,6.5144
11.49,9.4084,9.6585,13.113,11.821,13.027999999999999,12.66,10.17,200,120,19,4,39,60,83,132,-10.072000000000001,-9.2268,-14.869000000000002,-13.262,-9.7639,-7.9776,-12.409,-10.674000000000001,4.0757,3.5541,3.9236,3.928,4.1506,3.5146,3.7462,3.9379,2.6307,2.7702,3.218,3.6167,2.8017,3.1434,3.8696,3.1323,0.0042823,0.069548,-0.12294000000000001,-0.046646,0.15195999999999998,0.3181,0.1647,0.11127999999999999,6.6467,6.542999999999999,6.4503,6.3609,6.632999999999999,6.4536,6.2781,6.4891
10.427,9.6279,9.9301,9.1968,9.3253,8.6443,9.149,7.7648,10,164,184,8,171,121,7,165,-17.625,-12.401,-11.305,-8.2775,-12.238,-11.780999999999999,-8.5726,-10.074,3.8371,3.7986,4.1019,3.7303,3.9296,3.6497,3.6053,3.4565,4.6213,3.1331,3.0111,2.4788,2.9141,2.9044,2.7241,2.7096,-0.3729,-0.20168,-0.062143,0.019642,-0.18763,-0.15114,0.06974,-0.19032000000000002,6.2499,6.3847,6.5193,6.7392,6.4885,6.3432,6.603,6.5733
9.9599,8.2645,7.8251,11.591,9.6598,9.7494,9.0526,13.056,41,142,20,57,31,111,58,169,-11.654000000000002,-11.209000000000001,-8.6423,-8.2581,-11.235,-7.5992,-10.49,-10.544,3.8976,3.6247,3.6814,3.4184,3.8529,3.5922,3.6917,3.7978,3.1075,2.8916,2.5288,3.6502,3.0545,2.5429,3.1365,4.4033,0.025448,0.005222600000000001,-0.27951,0.29263,-0.15732000000000002,0.071477,-0.17904,0.56628,6.5501,6.4811,6.6567,6.3660000000000005,6.3191,6.582999999999999,6.3932,6.3104
9.6924,13.1,10.345999999999998,9.7908,8.8405,10.41,11.433,8.5497,130,58,15,26,95,184,66,43,-11.932,-11.329,-12.5,-10.645999999999999,-10.952,-10.255,-10.833,-10.096,3.7301,3.6915,3.8212,3.67,3.6814,3.6143,3.8278,3.7909,3.2564,3.0439999999999996,3.0471,3.1203,2.6973,3.0715,2.9693,2.6182,-0.050559,0.1199,-0.080743,-0.053233,0.015094999999999999,-0.098201,0.11955999999999999,-0.060830999999999996,6.4294,6.3229999999999995,6.4674,6.506,6.5954,6.4262,6.4881,6.6684
10.15,10.770999999999999,9.828,10.08,11.067,10.373,8.2718,11.489,60,147,89,57,22,57,166,68,-10.285,-12.782,-10.562999999999999,-10.012,-8.0737,-15.325,-12.120999999999999,-12.539000000000001,3.8706,3.6867,3.7554,3.7888,3.6961,3.8446,3.6764,3.9535,2.7921,3.2263,3.0547,2.6485,2.6278,3.5764,2.8755,3.6728,-0.1724,-0.16396,-0.17379,0.10862000000000001,0.2011,-0.15185,-0.10349000000000001,-0.06054,6.5787,6.4198,6.4669,6.4929,6.4874,6.3299,6.456,6.3672
12.642000000000001,8.0665,11.918,11.939,10.193999999999999,10.039,12.745,9.5214,181,93,7,99,155,99,132,125,-11.319,-10.482999999999999,-13.703,-11.613,-7.829,-11.137,-14.672,-14.443,3.9398,3.6343,3.86,3.8678,3.4871,3.8556,4.2071,3.8298,3.0137,3.0391,3.6015,3.3728,2.8193,2.8566,3.7893,3.7971,0.096717,-0.35377,-0.025958999999999996,0.011226,0.080497,-0.22104000000000001,0.067715,-0.18967,6.4355,6.5496,6.2485,6.4218,6.5731,6.492999999999999,6.2996,6.3575
10.519,12.842,7.7211,12.533,9.6774,9.2607,12.032,10.308,73,164,58,58,129,135,36,88,-9.4395,-10.74,-13.219000000000001,-11.257,-9.5561,-9.8936,-8.4354,-9.1681,3.8953,4.0152,4.0116,3.8002,3.6719999999999997,3.7453,3.6736,3.8718,2.7156,3.2076,2.9492,3.3317,2.8064,2.8397,3.2159,2.7011,0.044018,0.17079,-0.28570999999999996,-0.032884,0.11925999999999999,-0.14532,0.093015,-0.081387,6.4104,6.4118,6.5146,6.394,6.5779,6.6165,6.445,6.5736
9.9274,8.9869,8.8846,10.261,9.4299,11.189,10.137,9.2419,84,22,143,111,58,137,152,128,-11.29,-10.055,-10.922,-10.74,-9.7012,-9.706,-9.7988,-8.4622,3.9098,3.7037,3.9501,4.0918,3.5215,3.8868,3.7319999999999998,3.5273,2.8548,2.7984,2.7658,2.6444,2.7997,2.8159,3.2777,2.7574,-0.096104,-0.2753,-0.041979,-0.064804,0.059502,0.19737000000000002,0.16972,-0.11424000000000001,6.5784,6.5591,6.5986,6.6265,6.5262,6.5099,6.4047,6.5804
11.124,10.582,8.9125,10.522,11.638,9.465,9.1884,11.242,58,127,59,21,58,147,12,198,-9.2704,-10.606,-9.9755,-10.53,-9.0387,-10.04,-9.7627,-10.039,3.4348,3.6155,3.6742,3.6396,3.9362,3.4496,3.5437,3.8152,2.9694,2.9047,2.7684,3.0833,2.6243,3.1129,2.7169,3.0928,0.020419999999999997,0.051077,-0.060287,-0.036769,0.021053,0.020931,-0.031971,0.1776,6.4387,6.3660000000000005,6.5523,6.4147,6.5565,6.4454,6.66,6.4803
12.062000000000001,8.3891,11.862,8.5788,11.152000000000001,9.1985,9.9129,9.2155,3,37,17,148,75,100,186,110,-9.8584,-8.6461,-8.4188,-10.173,-9.7298,-7.8586,-9.8579,-19.398,3.8796,3.5285,3.8647,3.8685,3.8526,3.8252,3.8362,4.303,2.9285,2.488,2.7008,2.4226,2.9502,2.3951,2.6785,4.2353,0.2027,-0.022851,0.32125,-0.095059,-0.028516000000000003,0.16405,0.13982999999999998,-0.509,6.4385,6.6492,6.5733,6.624,6.5388,6.6443,6.6311,6.3478
9.0791,11.331,10.914000000000001,8.8949,10.064,10.167,11.534,13.306,147,109,94,14,84,68,73,50,-10.277999999999999,-10.074,-12.55,-10.515999999999998,-7.6165,-11.812000000000001,-13.380999999999998,-9.195,3.5592,3.4108,4.0885,3.86,3.708,3.7623,4.0693,3.7858,2.8822,3.2608,3.1388,2.8217,2.4891,2.8946,3.8042,3.4505,-0.027502999999999996,0.24259,-0.20165999999999998,-0.18137,0.22819,-0.050982,-0.15917,0.42358,6.5541,6.3312,6.4091,6.5579,6.7403,6.5311,6.3748,6.3862
11.45,11.015,9.9253,11.436,8.1013,12.232000000000001,10.435,8.2472,58,195,98,97,81,172,168,58,-11.229000000000001,-9.919,-9.5208,-9.0172,-8.7284,-10.629000000000001,-11.332,-10.955,4.0746,3.9828,3.7742,4.0084,3.745,3.8534,3.77,3.6811,2.678,2.7038,2.6263,2.7448,2.3355,2.9360000000000004,3.2183,2.6889999999999996,-0.0024500999999999998,0.14681,-0.037068000000000004,0.11005,0.07305700000000001,-0.034099000000000004,0.003940699999999999,-0.23006999999999997,6.6059,6.6879,6.5892,6.6262,6.6511,6.4339,6.5052,6.6054
9.4775,9.3354,10.157,9.8135,10.42,13.429,11.642999999999999,11.198,13,151,136,59,174,193,13,87,-11.315999999999999,-10.440999999999999,-8.4001,-9.7443,-9.7369,-9.8853,-9.7438,-10.76,3.9126,3.5574,3.82,3.6323,3.5042,3.9512,4.1539,4.09,3.049,2.8538,2.4858,2.9038,3.3664,2.9114,2.6882,2.6928,0.005638399999999999,-0.038732,0.1756,0.11657000000000001,0.33884000000000003,0.1644,-0.0038260999999999994,-0.0013739000000000002,6.4299,6.495,6.5516,6.6265,6.4431,6.4365,6.5116,6.5542
12.662,8.8344,9.309,14.550999999999998,8.6556,8.3849,10.481,10.369000000000002,162,179,58,58,106,174,102,79,-9.4708,-8.4474,-9.2468,-9.9848,-9.8101,-10.597999999999999,-8.503,-9.5482,3.9265,3.7594,3.7758,4.0616,3.6318,3.6207,3.7877,3.6413,3.0433,2.4539,2.5758,2.9768,2.5863,2.7836,2.6296,2.7196,0.19345,-0.28244,-0.017518000000000002,-0.13554000000000002,0.14138,-0.071711,0.15459,0.018199,6.5287,6.6514,6.5892,6.4341,6.5647,6.565,6.6143,6.5635
9.6841,12.727,10.565,9.9351,10.749,10.176,11.307,12.253,11,12,173,138,103,135,153,200,-11.388,-11.857999999999999,-7.8397,-9.6021,-8.6787,-10.142999999999999,-15.21,-8.384,3.8557,4.0048,3.6252,3.6627,3.5683,3.5631,4.0034,3.9554,2.7947,3.5295,2.7582,2.9316,2.7612,3.0563,3.8094,2.6279,0.024541,0.017531,0.056762,0.26839,0.23851999999999998,0.14859,-0.20298,0.28197,6.579,6.3475,6.5947,6.537999999999999,6.6179,6.4652,6.1725,6.5418
9.8866,8.7715,10.457,13.274000000000001,8.652999999999999,11.512,9.5016,10.14,128,164,105,135,17,45,198,178,-12.012,-10.270999999999999,-11.155999999999999,-9.068999999999999,-13.415,-8.5961,-13.87,-11.88,3.9294,3.759,3.9105,4.075,3.978,3.8982,3.9718,3.6955,2.9259,2.9009,2.9154,3.1318,3.1246,2.5939,3.0427,3.3401,-0.064501,-0.19265,-0.072526,0.2777,-0.13355999999999998,0.10352,-0.06815700000000001,0.011031000000000001,6.5618,6.5121,6.4476,6.4229,6.5242,6.4982,6.4898,6.3935
9.654,9.6796,9.6148,12.652000000000001,8.6677,10.703,7.1475,8.7825,154,195,135,188,192,70,140,98,-8.5464,-9.1387,-8.8002,-11.319,-11.567,-10.89,-11.788,-9.5111,3.475,3.4579,3.5625,3.8414,3.9649,4.0335,3.4249,4.0446,2.5756,2.9127,2.5843,3.5637,2.8659,3.0375,3.0601,2.5704,-0.07847,0.21294000000000002,-0.064557,-0.12702,-0.3548,0.10377,-0.30375,-0.12734,6.6182,6.5327,6.5521,6.3233,6.5374,6.4462,6.5023,6.6826
9.3116,10.512,11.228,11.561,9.1478,10.565999999999999,9.3245,10.885,59,102,160,40,80,145,68,200,-10.547,-9.4085,-11.093,-9.0831,-10.833,-9.9464,-9.7546,-12.671,3.7194,3.6864,3.9128,3.9303,3.9773,3.9504,3.9085,4.0721,3.1331,2.9021,3.3859,2.8189,2.5879,2.569,2.7971,3.0069999999999997,-0.2381,0.12652,-0.12042,0.15803,0.085762,0.020255000000000002,-0.035396,-0.16885,6.6044,6.5543,6.4404,6.4985,6.6255,6.5611,6.6516,6.3958
8.5328,9.7019,12.527999999999999,9.1559,9.4646,8.1846,10.684000000000001,10.071,11,13,58,118,140,175,101,49,-9.6194,-12.997,-12.385,-11.062999999999999,-14.716,-11.821,-9.7109,-9.1097,3.6821,3.7889,3.6145,3.6757,3.8819999999999997,3.5645,3.7407,3.8323,2.747,3.1896,3.6142,3.1604,3.3489999999999998,3.1911,3.0665,2.8143,0.02051,-0.15417999999999998,-0.039432999999999996,-0.15181,-0.38548000000000004,-0.17307,0.20435,0.11807999999999999,6.6585,6.4647,6.215,6.4718,6.3086,6.4803,6.4665,6.6387
9.8022,8.8287,9.2153,10.947000000000001,10.166,11.311,8.9994,12.259,133,98,167,106,173,46,65,100,-11.51,-11.309000000000001,-11.052,-11.619000000000002,-9.4334,-9.8054,-9.6937,-9.8113,3.8480000000000003,3.8194,4.0902,3.7774,3.7369,3.6846,3.6589,3.952,2.9647,3.0437,2.8107,2.9496,2.6486,3.1816,2.7614,2.8623,-0.053427999999999996,0.022248,0.21946,-0.075692,-0.028816,0.053125,-0.012145999999999999,0.14601,6.4928,6.4185,6.6972,6.4834,6.5227,6.3853,6.5706,6.468
10.964,10.293,11.184000000000001,10.616,8.5087,7.8399,7.5199,10.925,25,76,59,160,167,199,60,89,-12.089,-12.072000000000001,-9.3654,-10.129,-11.039000000000001,-10.905,-10.106,-8.2357,3.5860000000000003,3.5559,3.8096,3.9284,3.761,3.76,3.8029,3.7308,3.6924,3.4378,3.0558,2.9423,3.2058,2.6119,2.6336,2.6803,0.092271,-0.027605,0.23471,0.30395,-0.39426,-0.10203,-0.29414,0.076059,6.3971,6.3891,6.5865,6.5588,6.5347,6.5725,6.7261,6.5703
11.133,8.6128,10.985999999999999,9.2626,11.649000000000001,10.599,10.991,8.7304,67,86,150,70,160,113,166,97,-9.059,-9.5416,-11.599,-7.6562,-9.8757,-10.679,-14.383,-8.8231,3.7442,3.5709,3.7837,3.4666,3.8883,3.7878,3.9827,3.5553,2.8071,2.5727,3.6393,2.5751,2.642,2.6768,3.3971,2.697,0.14145,-0.065108,0.13172999999999999,0.097201,-0.042793,0.21454,-0.02562,-0.092882,6.4325,6.6046,6.3894,6.5265,6.5898,6.4637,6.3249,6.5598
