Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
28.23,24.516,26.393,35.254,24.234,27.019000000000002,30.729,24.712,26.403000000000002,28.75,25.138,30.799,32.531,22.899,26.246,24.878,143,146,60,89,102,197,75,182,98,57,60,159,66,13,57,161,-28.26,-35.729,-24.516,-22.068,-36.111,-27.315,-23.031999999999996,-28.28,-35.662,-29.973000000000003,-24.5,-26.331999999999997,-27.003,-24.07,-32.098,-25.537,9.8411,9.7901,10.027999999999999,10.243,10.687000000000001,11.116,10.447000000000001,10.799000000000001,10.011000000000001,10.157,10.036,11.134,10.196,9.9669,10.913,10.277999999999999,3.1348,3.5861,2.8846,2.9218,3.0097,2.6799,2.8787,2.9377,3.4960000000000004,3.2372,2.8272,3.1592,3.2095,2.4927,2.7977,2.4461,0.07614800000000001,-0.13197,-0.19618,0.34445,-0.12075999999999999,-0.029186,0.24341,-0.10203,-0.01175,-0.19683,-0.32276,0.46643,-0.054563,0.12757000000000002,-0.34208,-0.12147999999999999,5.0404,4.856,5.1998,5.0962,5.0916,5.2624,5.1843,5.2289,4.9225,5.0862,5.2679,5.1258,5.0319,5.3174,5.103,5.2711
28.906,23.473000000000003,36.869,27.338,36.739000000000004,23.208000000000002,32.049,33.11,32.004,24.136999999999997,31.218000000000004,37.504,33.042,28.851999999999997,29.871,23.178,200,74,6,17,42,52,110,175,101,190,143,83,146,126,140,27,-29.464000000000002,-25.017,-32.898,-27.338,-29.823,-23.783,-30.393,-31.908,-31.272,-31.249000000000002,-23.878,-25.149,-32.995,-25.081,-30.435,-30.250999999999998,10.311,10.055,10.774000000000001,10.339,10.944,9.5381,10.955,10.905999999999999,10.562000000000001,10.312000000000001,9.54,10.062000000000001,9.9744,10.33,9.6221,9.6588,3.1318,2.6775,3.7836,2.7649,3.3583,2.6517,2.9451,3.4007,3.0943,2.7389,3.514,3.5064,3.2379,2.6669,3.3843,2.7692,0.042144,0.012832,-0.018932,0.23195,0.13657,0.038252999999999995,0.11930999999999999,0.057295000000000006,-0.078686,-0.13731,0.42486999999999997,0.13034,0.11499000000000001,-0.0097205,0.07743799999999999,-0.062064999999999995,5.0047,5.2325,4.7686,5.1868,5.0108,5.2254,5.0846,4.963,5.0082,5.1374,4.9553,4.9478,4.853,5.1999,4.8762,5.1385
29.339000000000002,23.174,19.364,29.858,30.183000000000003,40.554,35.78,30.479,23.958000000000002,27.039,32.052,23.943,30.33,25.101,22.307,24.636999999999997,30,176,176,54,140,131,19,140,64,189,53,65,61,70,30,64,-28.895,-22.608,-24.325,-24.69,-36.373000000000005,-24.736,-23.754,-21.000999999999998,-26.930999999999997,-33.071,-24.616999999999997,-31.66,-27.706,-36.65,-28.378,-24.774,11.267000000000001,9.9204,9.7498,10.878,11.08,10.782,10.026,10.909,10.097999999999999,11.526,10.217,10.409,9.8039,10.235,10.307,8.9423,2.6172,2.6492,2.4175,2.5892,3.093,3.7523,2.8825,2.8275,2.7181,2.6093,3.0346,2.7713,3.3967,3.4142,2.5605,3.0365,0.030309,0.14706,-0.072587,0.037298000000000005,-0.09313300000000001,0.52236,0.25338,0.41662,0.028350999999999998,0.066039,0.13305,-0.17672000000000002,0.34592,0.02707,-0.13546,-0.18477000000000002,5.1996,5.2953,5.3481,5.2217,4.9658,4.9145,5.0036,5.257000000000001,5.2576,5.2043,5.0626,5.1346,4.9931,4.9763,5.2452,5.1455
30.761999999999997,28.612,24.935,24.548000000000002,21.785999999999998,32.404,28.67,32.229,37.9,22.049,31.026,32.556999999999995,25.58,33.438,23.548000000000002,27.921999999999997,187,103,164,35,30,90,29,198,96,56,158,59,49,138,59,104,-29.055,-33.699,-25.083000000000002,-28.706,-26.679000000000002,-28.03,-23.609,-27.854,-25.218000000000004,-22.061,-26.73,-33.027,-26.820999999999998,-25.283,-28.627,-28.503,10.49,10.113999999999999,9.8325,9.7429,10.21,10.284,9.5793,9.5146,10.52,9.5146,9.9034,10.334000000000001,10.048,10.382,10.401,9.4254,2.8255,3.3741,2.662,2.963,2.6116,2.8498,2.909,3.5624,3.1465,2.6024,3.0794,3.3602,2.5399,3.1364,2.6248,3.0861,0.03569,-0.073251,0.0934,-0.10176,-0.23285,0.21031,0.085935,0.14581,0.064587,-0.14573,0.10013,0.17906,0.06553400000000001,0.08663799999999999,-0.10255999999999998,-0.24123000000000003,5.1111,4.9492,5.1675,5.0603,5.2841,5.0392,5.1405,4.9075,4.9779,5.3677,5.0655,4.942,5.1384,5.0696,5.1528,4.966
33.167,28.160999999999998,26.625,25.573,28.996,30.471999999999998,28.744,25.044,32.619,27.479,26.377,26.717,25.425,28.548000000000002,23.801,30.421,111,45,109,99,73,169,196,173,134,3,3,5,129,73,45,101,-25.706999999999997,-31.583000000000002,-29.524,-31.164,-26.381999999999998,-23.794,-23.528000000000002,-31.576,-23.053,-32.201,-35.092,-35.033,-26.346999999999998,-27.293000000000003,-28.526,-25.88,10.234,10.434000000000001,9.7626,10.555,9.8396,10.179,9.5441,10.296,9.7885,10.780999999999999,10.395999999999999,10.447000000000001,9.5725,10.675,9.8401,10.818,3.1417,2.8819999999999997,3.2374,3.0923,2.9969,2.8338,3.1003,3.0739,3.1638,2.699,3.3689999999999998,3.0754,2.8955,2.6461,2.8448,2.9926,0.26550999999999997,-0.074224,-0.14498,-0.1273,-0.072063,0.14419,0.29633000000000004,0.021928,0.37345,-0.12702,-0.34317,-0.20244,-0.0514,0.1065,-0.029751999999999997,0.25548000000000004,5.0639,5.0499,5.0604,5.1518,5.0945,5.1805,5.0037,5.1187,5.0437,5.1132,5.0315,4.9367,5.1429,5.2065,5.1332,5.1814
23.025,35.869,23.895,25.384,35.594,29.519000000000002,25.628,24.480999999999998,32.161,25.612,33.215,25.89,28.676,38.36,26.909000000000002,31.941,98,59,104,115,59,59,57,18,161,125,4,2,59,112,31,95,-25.443,-25.663,-25.246,-30.849,-31.22,-38.681,-26.509,-31.526999999999997,-28.651,-30.221,-29.265,-33.07,-25.968000000000004,-21.469,-28.294,-27.375999999999998,10.543,10.888,9.8635,9.832,10.767000000000001,11.305,9.7691,10.3,10.116,10.249,10.515,10.17,10.172,10.221,10.658,10.517000000000001,2.4095,3.0397,2.8583,2.9815,3.0559,3.2399,2.8337,2.861,3.0656,2.9532,3.2112,3.1047,2.9168,3.074,2.9577,2.8068,0.07066900000000001,0.13897,0.14182,0.013412,0.077688,-0.14870999999999998,0.087413,-0.14903,0.066104,-0.15875,-0.14435,-0.15662,0.036875,0.42573999999999995,0.14298,-0.0045375,5.3544,5.0965,5.2477,5.0921,4.994,4.9687,5.1756,5.0539,5.0081,5.0947,5.0313,5.038,5.1436,5.0223,5.1947,5.0307
31.835,32.613,28.463,33.571,25.107,28.18,20.461,26.241999999999997,30.112,21.980999999999998,28.691,25.924,25.962,33.943000000000005,25.541,27.72,49,43,44,191,35,96,43,77,1,54,80,61,129,61,92,94,-31.495,-23.881,-24.986,-31.425,-40.242,-29.131,-24.684,-27.22,-34.856,-26.153000000000002,-21.178,-31.090999999999998,-25.23,-27.475,-28.445999999999998,-24.706,11.279000000000002,10.041,10.384,10.294,10.388,11.13,9.5593,9.57,10.115,10.699000000000002,9.1174,10.33,10.007,11.382,10.513,10.854000000000001,3.0762,2.9346,2.7999,3.2917,3.3559,2.7995,2.4787,2.932,3.5044,2.3339,3.0351,3.2149,2.7603,2.8116,2.7132,2.702,-0.27474,0.045938,0.026712,0.033042,-0.24403000000000002,-0.185,0.16871,0.065506,-0.022264,-0.0092456,0.16317,-0.17959,-0.074446,0.033701,-0.10943,0.14437,5.077,5.0715,5.2159,4.8975,4.8769,5.2061,5.3529,5.0658,4.9043,5.2774,5.1171,5.0973,5.2536,5.1399,5.1324,5.2785
33.330999999999996,19.982,29.138,25.182,26.134,37.898,28.121,29.462,26.398000000000003,25.629,23.828000000000003,28.691999999999997,23.294,22.488000000000003,28.373,27.105,85,107,63,127,81,87,128,162,116,174,142,185,119,108,6,152,-27.255,-25.781,-23.69,-30.458000000000002,-26.37,-25.947,-34.891999999999996,-28.663,-32.368,-41.278999999999996,-33.169000000000004,-30.237,-30.881,-26.183000000000003,-27.928,-25.636,10.347000000000001,9.921,10.469000000000001,9.9234,9.8998,10.554,9.6623,10.743,9.9324,10.747,10.602,10.370999999999999,10.720999999999998,10.211,10.795,10.423,3.1472,2.4739,2.67,2.7881,2.8725,3.6362,3.5919,3.0857,3.3152,3.215,2.8993,2.8271,2.555,2.647,2.6893,2.9142,0.019540000000000002,-0.15887,0.14479,-0.19519,0.011994,0.34657,0.020519,-0.23141,-0.33663000000000004,-0.07611699999999999,-0.082389,-0.11177999999999999,-0.061942,-0.12185,-0.10074,0.10805,5.0139,5.2822,5.2464,5.1464,5.1145,5.0217,4.8772,5.1023,4.9081,4.9652,5.0962,5.131,5.1702,5.2716,5.1859,5.2335
24.348000000000003,28.465999999999998,28.475,31.484,23.118000000000002,22.278000000000002,24.704,23.878,34.952,26.373,27.145,29.809,28.131,28.596,25.453000000000003,28.021,59,194,143,37,135,152,172,176,92,193,52,99,149,60,65,116,-31.982,-30.314,-28.96,-25.776,-40.783,-23.448,-27.093000000000004,-26.892,-31.348000000000003,-33.48,-31.725,-39.146,-27.682,-40.546,-29.08,-28.535999999999998,10.805,10.522,10.855,10.540999999999999,10.526,9.5893,9.962,10.204,10.557,9.859,10.199,10.999,10.255999999999998,10.073,9.2507,9.8905,2.9072,2.7601,3.0406,3.0606,3.8948,2.3818,2.9538,2.5136,3.1332,3.1824,2.9459,3.1382,2.9588,3.9057,2.8934,3.2689,-0.14601,0.12732000000000002,-0.17302,0.009705,-0.41317,-0.078329,0.077053,-0.08505800000000001,-0.098346,-0.2077,-0.061021000000000006,-0.12343,-0.14679,-0.48608999999999997,0.040889,0.093236,5.1471,5.1185,5.1813,5.0680000000000005,4.9478,5.3024,5.1912,5.2112,4.8672,4.8937,5.0574,4.8879,5.1081,4.8078,4.9817,5.0035
34.82,26.318,26.588,26.253,38.461,30.158,29.115,29.845,29.134,26.901,32.51,26.180999999999997,21.08,33.474000000000004,26.101,22.268,124,8,48,177,121,193,75,79,88,167,63,24,101,175,42,129,-37.387,-28.489,-28.008000000000003,-26.037,-35.084,-28.29,-27.683000000000003,-31.268,-28.987,-29.314,-34.9,-31.315,-32.608000000000004,-25.129,-28.603,-34.359,11.037,10.402000000000001,10.292,9.8129,11.569,10.633,10.425,10.561,10.214,9.9384,10.294,10.267000000000001,10.127,10.577,9.9661,10.619000000000002,3.3592,2.9721,2.8419,3.0845,3.6522,2.9741,3.0111,2.8760000000000003,3.1627,3.0439,3.7403,2.9823,3.202,3.2162,2.8084,3.2726,0.092326,0.051293,-0.22428,0.24434,0.16072,0.30694,0.035746,0.15228,-0.079335,-0.30246,-0.34476,-0.17969000000000002,-0.37959,0.24518,-0.0093609,-0.2,4.8846,5.1589,5.1428,5.1395,4.8946,5.0831,5.0741,5.0607,5.0637,5.0464,4.8144,5.1097,5.1577,5.0751,5.1052,5.1099
26.889,35.684,28.39,32.763000000000005,32.254,39.327,32.305,25.494,27.478,29.548000000000002,26.529,28.180999999999997,20.636,29.98,27.66,29.368000000000002,49,76,64,13,139,96,130,58,101,94,60,60,141,176,171,115,-25.855,-28.493000000000002,-25.664,-27.840999999999998,-21.849,-25.785999999999998,-28.695,-30.915,-26.595,-27.014,-30.826,-25.528000000000002,-24.973000000000003,-24.932,-25.563000000000002,-23.96,10.805,10.634,9.9871,10.610999999999999,10.402999999999999,10.594000000000001,10.850999999999999,11.059000000000001,10.235,9.956,10.002,10.508,10.172,10.097999999999999,10.395999999999999,9.6397,2.501,3.3427,3.2367,3.3774,2.8422,3.4589,3.3485,2.6749,3.0752,3.014,3.255,2.7307,2.4348,3.0292,3.0789,2.8088,0.017745,0.14839000000000002,-0.089658,-0.033804,0.18172,0.057921,0.22912,-0.17382,-0.026481,0.06662699999999999,-0.015091,0.045311000000000004,-0.040498,0.095617,0.14388,0.091147,5.2513,5.004,5.1024,5.007,5.1422,4.877,5.0992,5.2032,5.155,5.0848,5.0534,5.2414,5.3428,5.107,5.211,5.1384
33.169000000000004,25.905,27.836,22.986,21.794,24.607,27.51,27.694000000000003,26.871,34.676,21.581999999999997,23.514,24.434,32.103,29.081,31.221999999999998,58,34,45,109,83,19,190,136,131,19,58,115,94,152,66,195,-28.616,-29.154,-27.741,-32.67,-25.000999999999998,-26.986,-22.338,-27.301,-30.129,-30.769000000000002,-33.344,-32.580999999999996,-23.943,-26.299,-27.066999999999997,-35.668,10.484000000000002,10.003,10.902000000000001,10.363,9.6601,10.825999999999999,9.9611,10.033999999999999,11.024000000000001,11.466,9.5134,10.227,10.687999999999999,10.228,10.854000000000001,11.069,3.4186,3.1613,2.7484,3.3042,2.4812,2.4903,2.6698,2.9643,2.9119,3.4885,3.5238,2.8899,2.4524,3.0841,2.9927,2.6359,0.18683,-0.22703,-0.10156,-0.3999,-0.16545,-0.037272,0.062452,-0.24871,-0.11352999999999999,-0.081848,-0.56429,-0.005614500000000001,0.089678,0.12664,-0.20835,-0.050872,5.0287,5.0858,5.2471,5.1172,5.2937,5.2959,5.2663,5.0122,5.2099,5.0551,5.0334,5.1297,5.3057,5.0224,5.1231,4.9701
