Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
15.675999999999998,20.316,13.317,17.244,18.61,15.950999999999999,14.460999999999999,13.235,17.192999999999998,15.297,17.504,12.189,14.112,19.09,15.07,18.096,116,66,52,184,59,26,129,102,65,73,11,11,183,99,194,128,-17.83,-20.430999999999997,-14.115,-14.107000000000001,-16.136,-14.565999999999999,-17.517,-19.104,-16.332,-11.642000000000001,-21.645,-12.948,-15.424000000000001,-17.852,-15.357000000000001,-13.055,5.4813,6.124,5.695,5.9307,6.0718,5.7226,5.9874,5.5504,6.3126,5.4117,5.9702,5.9463,5.7331,6.2966,5.9936,5.7907,3.4904,3.3259,2.6435,3.0076,3.1104,2.7044,3.0282,3.1037,2.8876,2.7428,3.4315,2.2296,2.4836,3.4427,2.7667,3.0327,-0.14884,0.14277,-0.14418,-0.0082255,0.34772,0.035559,-0.077525,-0.20668000000000003,0.030482,0.10199,-0.087766,-0.0021661,0.17164000000000001,0.18385,0.00043889999999999993,0.05425700000000001,5.8152,5.7152,6.0236,6.0087,5.8735,5.9711,5.8511,5.8973,5.9641,6.0128,5.7595,6.1241,6.0394,5.8437,5.9014,5.8873
16.351,14.282,15.857999999999999,16.78,15.429,18.105999999999998,15.482999999999999,15.585999999999999,12.946,14.338,15.24,12.769,14.084000000000001,12.742,12.527999999999999,20.215999999999998,96,23,130,167,162,130,80,44,62,17,26,169,65,157,32,59,-17.029,-12.837,-17.957,-17.712,-20.491,-14.21,-15.414000000000001,-15.225,-15.383,-14.402000000000001,-19.15,-20.96,-14.485,-15.124,-14.276,-18.529,5.73,5.2288,5.7124,6.3969,6.3217,5.882999999999999,5.7583,5.8565,5.6088,5.8261,5.5782,5.653,6.1848,5.9335,5.4059,5.9511,3.2728,2.9569,3.2382,2.7048,3.3455,2.6206,2.926,2.7136,2.9045,2.6878,3.3499,3.4325,2.7824,2.6033,2.6276,3.2223,-0.12763,0.17782,0.098341,0.05298200000000001,-0.31549,-0.09954,0.045658,0.11605,0.16058,-0.005765600000000001,-0.033253,-0.31973,0.051380999999999996,-0.073298,-0.13248,0.038793,5.8693,5.9685,5.7333,6.0553,5.832999999999999,5.9207,5.9568,5.9388,5.97,6.0387,5.7848,5.8487,6.0878,6.0793,6.0308,5.7817
15.698,19.097,17.561,17.476,14.319,18.329,13.356,16.113,14.171,14.422,11.907,18.953,14.372,13.53,11.978,17.504,129,143,59,59,155,128,134,67,101,23,165,183,22,172,197,129,-16.114,-17.94,-16.726,-14.610999999999999,-13.722000000000001,-17.551,-12.987,-19.294,-16.674,-14.062999999999999,-13.092,-15.923,-13.01,-18.363,-15.071,-21.16,5.8628,6.3945,6.0574,6.0489999999999995,5.9247,6.0178,5.5125,6.1303,5.5515,5.553999999999999,5.1535,6.375,5.6382,6.0641,5.7397,6.335,3.1209,3.372,3.3767,2.8253,2.4132,3.1747,2.5427,3.1739,2.7809,2.9619999999999997,3.0012,3.0686,2.738,2.7582,2.4488,2.957,-0.018628,0.042908,-0.25504,0.00948,0.16172999999999998,-0.16191,0.16004000000000002,-0.12080999999999999,0.068238,-0.080505,-0.14209000000000002,0.18202000000000002,0.10188,-0.10054,-0.14355,0.039576,5.9249,5.83,5.7643,6.028,6.1446,5.8594,6.0678,5.8281,5.9436,5.978,6.0022,5.9846,6.029,5.9156,6.1014,5.7491
13.74,14.505999999999998,14.495,15.615,17.335,16.465999999999998,13.157,20.465,17.827,17.548,14.968,15.292,20.893,18.614,15.414000000000001,15.505999999999998,9,111,86,18,6,18,30,175,82,72,11,179,135,5,66,29,-20.558000000000003,-16.4,-12.892000000000001,-12.806,-15.444,-18.025,-18.217,-13.712,-17.299,-17.155,-16.547,-14.369000000000002,-13.834000000000001,-12.425,-16.847,-21.338,5.9838,6.0935,5.695,5.7097,5.792999999999999,6.0492,5.6055,5.3256,5.9788,5.6685,5.7682,5.7582,6.1979999999999995,6.1925,6.0455,5.7239,3.0186,2.7155,2.512,2.5340000000000003,2.7139,2.971,2.782,3.6777,3.6794,3.5889,2.8305,2.7995,3.1714,2.7329,3.077,3.3208,-0.060991,-0.19438,-0.050655,-0.020636,0.067762,0.049497,-0.22432,0.40585,-0.35247,0.17941,-0.05998200000000001,0.19724,0.12862,0.15288,-0.049545,-0.05389,5.8261,6.1061,6.1369,6.085,5.7443,5.9352,5.9675,5.6546,5.7878,5.7942,5.8298,5.9883,5.8227,5.9633,5.9708,5.7671
16.812,17.346,15.289000000000001,16.09,18.153,12.639000000000001,14.164000000000001,12.107000000000001,16.584,16.397000000000002,16.942,12.925,18.714000000000002,14.097999999999999,18.312,16.441,181,168,156,191,174,54,171,190,185,68,151,189,156,74,60,159,-14.409,-12.591,-16.97,-17.794,-18.229,-14.235999999999999,-16.976,-16.846,-17.180999999999997,-17.488,-14.651,-21.951,-11.085,-13.014000000000001,-20.61,-14.948,5.8675,5.6226,6.3358,6.2066,5.9098,5.5824,5.7222,5.8331,6.0887,6.0874,6.2601,5.5352,5.7451,5.5406,6.071000000000001,5.9304,3.0146,2.6283,2.9254,3.1388,3.4522,2.7617,2.9453,2.5747,2.8659,3.0424,2.7967,3.5894,2.9023,2.6427,3.4593,3.0491,0.27552,0.035079,-0.1833,0.0037939,-0.11852,-0.078936,-0.029161000000000003,-0.25911,-0.13502,-0.16931,-0.10324000000000001,-0.18281,0.27328,-0.12255,0.098951,0.058592,5.9222,5.9612,5.9384,5.9005,5.8093,6.0499,5.957999999999999,5.9512,5.9054,5.9602,6.0907,5.7087,6.0359,6.0844,5.6964,5.942
13.255,14.905,13.812000000000001,10.915999999999999,18.811,20.753,12.822000000000001,15.559000000000001,16.707,19.259,10.744000000000002,11.735,17.079,16.004,15.636,16.244,199,41,193,161,58,58,127,5,135,184,138,193,20,164,49,61,-15.482999999999999,-11.994000000000002,-16.35,-15.505999999999998,-13.169,-18.538,-15.01,-15.061,-15.161,-18.678,-16.172,-15.344000000000001,-16.909000000000002,-15.568,-16.498,-17.864,5.5541,5.4073,5.9296,5.5534,5.5747,5.8542,5.7819,5.4764,5.5872,6.0354,5.5528,4.9144,5.8006,5.7895,5.8685,6.0288,2.9145,2.6239,3.1356,2.9348,3.1114,3.6363,2.5765,2.8785,3.1611,3.4889,2.7098,3.1661,3.6809,3.1768,2.9989,3.0477,-0.18999000000000002,0.17452,-0.13555,-0.45511,0.0069589,-0.11120999999999999,0.084383,0.061318,0.064799,0.15536,-0.32179,-0.34244,0.094048,0.3486,-0.10142000000000001,-0.24886,5.983,6.0445,5.9879999999999995,6.0976,5.9212,5.6763,6.1201,5.8944,5.9061,5.7801,6.1028,5.9014,5.8228,5.8631,5.8911,5.9823
16.506,15.102,19.892,16.750999999999998,14.988,16.438,12.864,14.675999999999998,15.317,14.493,11.395999999999999,16.683,16.191,13.554,15.862,14.564,145,183,60,40,167,193,20,156,185,166,97,34,139,185,174,93,-14.075,-15.214,-17.131,-13.148,-17.515,-16.675,-18.916,-13.288,-13.888,-16.702,-15.969000000000001,-15.83,-15.324000000000002,-19.351,-15.75,-22.250999999999998,5.1346,5.7613,6.3597,5.7664,6.0551,6.1347,5.8811,5.725,5.4457,5.6505,5.3417,6.0002,5.9081,5.6747,5.6788,6.0563,3.0569,2.8657,3.29,2.6455,2.7591,2.9412,2.7108,2.8249,2.8464,3.29,2.6314,2.9227,2.843,3.0364,2.6601,3.5352,-0.011473,-0.011308,-0.0081476,0.18893,-0.09992899999999999,-0.031447,-0.14714000000000002,0.20328,-0.058424000000000004,-0.1764,-0.1659,-0.057434000000000006,0.13566,-0.41773999999999994,-0.16401,-0.30959000000000003,5.7916,5.9579,5.7806,5.9805,5.9549,5.982,6.0012,6.1333,5.9133,5.8870000000000005,5.9611,5.9338,6.0639,5.8673,5.9137,5.7699
22.221,14.376,13.77,16.264,17.573,13.245,21.345,30.362,15.770999999999999,17.634,21.318,15.614,15.040999999999999,16.235,15.147,15.732999999999999,58,144,82,132,14,58,153,58,18,14,37,35,29,54,101,121,-14.665,-19.423,-13.671,-15.270999999999999,-15.455,-14.620999999999999,-15.284,-11.97,-18.36,-14.059000000000001,-22.229,-18.547,-13.665,-15.804,-14.969000000000001,-15.981,6.2066,6.1198,5.6001,5.9304,5.93,5.5227,6.1444,5.9613,5.9029,5.8992,6.2844,5.7691,6.2329,5.9956,6.3395,6.3682,3.1889999999999996,2.7412,2.5549,2.8356,2.9873,2.5739,3.1435,5.386,3.5521,2.8243,3.9053,2.9216,2.7089,2.8181,2.5165,2.7002,0.031344,-0.19105,0.14772000000000002,-0.014119999999999999,0.016909999999999998,0.11790999999999999,0.22763000000000003,0.68948,-0.1913,0.10125,-0.07851,0.087524,0.28395,-0.031623000000000005,0.14718,-0.061841999999999994,5.8449,5.93,6.1035,6.0179,5.9025,6.0822,5.8668,5.6229,5.7922,6.0179,5.6524,5.7985,6.1238,5.99,6.0744,6.0912
15.505999999999998,13.325,13.616,15.748,17.059,21.774,17.854,20.37,13.055,14.455,13.694,13.24,18.109,16.119,18.656,16.381,199,98,57,44,22,193,22,62,62,1,17,60,101,39,8,134,-16.198,-14.83,-18.980999999999998,-13.737,-12.325999999999999,-16.799,-15.045,-18.137,-18.458,-15.787,-21.122,-15.585999999999999,-14.818,-17.514,-17.278,-13.662,6.5858,5.4749,6.0541,5.4775,5.4397,6.1668,5.8835,6.5472,5.8175,5.5246,6.1158,5.5817,6.0872,6.1544,5.8865,6.261,2.65,2.7503,3.5822,2.793,2.9047,3.5996,3.0001,3.1558,3.0781,2.9815,3.1904,2.9192,2.9069,3.0352,3.3355,2.8119,-0.11613,-0.017450999999999998,-0.55814,-0.033289,0.24101,0.36517,0.026628,-0.069411,-0.48823999999999995,-0.24404,-0.40171999999999997,-0.17079,0.12854000000000002,-0.09256900000000001,0.21475999999999998,-0.052683,5.9697,6.0258,5.8209,5.9093,5.9292,5.6917,5.94,5.8902,5.9709,5.8964,5.8565,5.9602,5.8918,5.9034,5.8165,6.1021
15.299000000000001,15.725999999999999,14.574000000000002,17.91,13.02,14.777000000000001,13.129000000000001,12.388,13.633,17.734,15.917,13.08,15.399000000000001,13.802999999999999,14.174000000000001,18.096,126,67,5,200,88,25,183,165,15,88,53,110,102,5,122,184,-17.656,-16.559,-15.838,-20.289,-18.63,-14.605,-16.430999999999997,-15.925999999999998,-12.912,-20.791999999999998,-16.845,-16.651,-15.263,-12.788,-17.85,-15.213,5.4541,5.8201,5.2857,6.0286,5.9458,5.5363,6.0269,5.5347,5.36,6.5249,6.1495,5.6555,5.5107,5.4521,6.1348,5.5598,3.3153,3.2735,3.1892,3.4194,2.6457,2.8148,2.5356,2.8519,2.9135,2.9386,2.9701,2.8834,2.9369,2.5318,2.9371,2.9527,-0.11285,0.1583,-0.2975,0.16787,-0.012686,-0.064809,0.064919,-0.033305,-0.040279,-0.078706,-0.087264,-0.18559,-0.019393999999999998,0.18866,-0.28946,0.0037901,5.8449,5.9055,5.8355,5.7694,5.9673,5.9507,5.9939,6.0936,6.068,5.8831,5.9936,6.0089,5.8641,6.1072,5.9398,5.8047
13.958,18.999000000000002,13.788,12.085999999999999,16.699,15.429,14.379000000000001,19.128,21.07,15.603,19.122,16.655,14.470999999999998,14.584000000000001,13.140999999999998,16.65,86,62,175,60,103,126,59,24,148,146,61,4,45,105,61,158,-17.797,-15.322000000000001,-17.194000000000003,-12.559000000000001,-16.714000000000002,-14.638,-14.457,-19.114,-21.666,-17.244,-13.287,-15.612,-18.811,-13.940999999999999,-14.940999999999999,-13.288,5.9431,6.0644,5.4884,5.5392,6.3499,5.5409,5.7229,6.1194,6.4077,5.7294,5.8497,6.1179,6.2691,5.5559,6.0159,5.6189,2.8481,2.8223,2.9681,2.3393,2.557,2.7714,2.449,3.5303,3.4058,2.8461,3.0389999999999997,2.8599,3.0263,2.4108,2.5939,2.9859,-0.21683000000000002,0.041743,0.02667,-0.052654,0.040155,0.06192999999999999,0.017769,-0.16646,0.036422,0.040464,0.24766999999999997,-0.034683,-0.20365,0.10004,0.011040000000000001,0.33321999999999996,6.0062,5.8824,5.9175,6.0822,6.0228,5.8486,6.0983,5.7266,5.6942,5.875,5.9256,5.9792,5.8575,6.0152,6.0427,5.9492
14.962,14.379000000000001,15.722000000000001,12.905,15.728,14.712,14.427999999999999,14.015,13.617,15.404000000000002,14.372,15.122,16.778,19.299,20.039,15.950999999999999,187,114,185,58,35,44,107,32,45,121,16,137,98,86,198,102,-15.53,-15.183,-12.94,-13.584000000000001,-14.530999999999999,-16.154,-15.427,-15.497,-21.879,-17.273,-17.499000000000002,-14.25,-18.83,-15.898,-17.896,-14.783,5.4768,5.22,5.5231,5.4969,5.4635,5.8699,5.897,5.8334,6.0973,5.6086,5.9127,5.8893,6.2129,5.7107,6.3497,5.3864,2.7948,2.9824,2.7735,2.6731,3.0495,2.8360000000000003,2.7436,2.8139999999999996,3.0754,3.0451,2.9642,2.5007,2.9672,3.0812,3.2603,3.1010000000000004,-0.058662,-0.14448,0.1302,-0.10445,0.24675999999999998,-0.08791900000000001,0.024037,0.085836,-0.25235,0.08479099999999999,-0.13425,-0.09762,-0.1536,0.16759000000000002,-0.24047,0.055678,5.9812,5.9278,5.9584,6.0602,5.9557,5.9698,6.0174,6.1012,5.9221,5.9027,5.9674,6.1007,5.8464,5.8057,5.8047,5.7893
